feature_name,title,category,preconditions,steps,expected_result,source_section
Upgrade flow,Standard upgrade from Starter to Pro mid-cycle applies immediately with correct proration,happy_path,Customer is self-serve and currently on Starter plan; Customer is mid-way through current billing cycle with valid payment method on file,Note days_remaining_in_cycle and total_days_in_cycle for the customer's current cycle; Navigate to plan settings and select upgrade to Pro plan; Confirm the upgrade; Observe plan status and charge applied,New Pro plan takes effect immediately; customer is charged prorated_charge = (new_plan_price - old_plan_price) * (days_remaining_in_cycle / total_days_in_cycle); next full-price invoice remains scheduled at original billing date,FR3: Upgrade flow (immediate effect)
Upgrade flow,Upgrade from Pro to Business with successful payment logs plan change,happy_path,Customer is self-serve and currently on Pro plan; Valid payment method on file,Initiate upgrade from Pro to Business plan; Confirm upgrade and successful proration charge; Navigate to Billing history,"Plan change is applied immediately, prorated charge succeeds, and the upgrade event is logged and visible in Billing history per NFR4",8. Acceptance criteria
Upgrade flow,Upgrade at the very start of billing cycle results in near-maximum proration charge,edge_case,Customer is on Starter plan; Current billing cycle just started (days_remaining_in_cycle ≈ total_days_in_cycle),Initiate upgrade to Pro plan on day 1 of billing cycle; Confirm upgrade; Check the charged amount,"Prorated charge approximately equals full price difference (new_plan_price - old_plan_price), since days_remaining_in_cycle is nearly equal to total_days_in_cycle",7. Edge cases to handle
Upgrade flow,Upgrade with fewer than 24 hours remaining in billing cycle calculates minimal proration,edge_case,"Customer is on Starter plan; Current billing cycle has less than 24 hours remaining (days_remaining_in_cycle is a very small fraction, e.g. 0.5)",Initiate upgrade to Pro plan with less than 1 day remaining in cycle; Confirm upgrade; Check the charged amount,System correctly calculates a small but non-error prorated_charge using the fractional days_remaining_in_cycle value without failure or rounding errors,7. Edge cases to handle
Upgrade flow,Upgrade attempted with zero days remaining in billing cycle,edge_case,Customer is on Starter plan; Current billing cycle has exactly 0 days remaining (last moment of cycle),Initiate upgrade to Pro plan with days_remaining_in_cycle = 0; Confirm upgrade; Check the charged amount and resulting plan state,Prorated charge is calculated as zero (or minimal) without division/calculation errors; new plan still takes effect immediately,7. Edge cases to handle
Upgrade flow,Grandfathered-pricing customer sees irreversibility warning before upgrading,edge_case,Customer is on a grandfathered pricing plan; Customer initiates an upgrade action,Navigate to plan settings as a grandfathered-pricing customer; Select an upgrade to a standard-priced plan; Observe any warning messages presented before confirmation,"System displays an explicit irreversibility warning informing the customer that upgrading will forfeit their grandfathered pricing permanently, requiring explicit confirmation before proceeding",8. Acceptance criteria
Upgrade flow,Plan catalog misconfiguration: 'upgrade' target is actually cheaper than current plan,edge_case,Customer is on a plan labeled 'Pro'; Catalog is misconfigured so the plan labeled as an upgrade tier has a lower price than current plan,Initiate what the UI labels as an 'upgrade' to the misconfigured cheaper plan; Confirm the change; Observe how the system processes the plan change,"System compares prices, determines this is actually a downgrade by price, and applies downgrade flow (deferred effect, no credit) rather than immediate-effect upgrade logic",7. Edge cases to handle
Upgrade flow,Concurrent plan-change request while a previous request is still processing,edge_case,Customer is on Starter plan; A previous plan-change request (e.g. upgrade to Pro) is currently in progress/pending,Initiate a second plan-change request (e.g. upgrade to Business) before the first request completes; Observe system behavior,"System prevents or queues the second plan-change request until the first completes, avoiding partial or conflicting plan states",7. Edge cases to handle
Upgrade flow,Failed payment during upgrade leaves customer on original plan,negative,Customer is on Starter plan; Customer's payment method will be declined (e.g. test card configured to decline),"Initiate upgrade from Starter to Pro; Confirm upgrade, triggering prorated charge attempt; Payment processor declines the charge; Observe resulting plan state and UI messaging",Plan change does not take effect; customer remains on Starter plan with no partial state change; inline error is shown with decline reason (if provided) and a link to update payment method,FR6: Payment failure during upgrade
Upgrade flow,Failed payment during upgrade with no decline reason provided by processor,negative,Customer is on Pro plan; Payment processor will fail the charge without providing a specific decline reason,"Initiate upgrade from Pro to Business; Confirm upgrade, triggering prorated charge attempt; Payment processor fails the transaction without a decline reason; Observe resulting plan state and UI messaging",Plan change does not take effect; customer remains on original plan; inline error is shown (generic failure messaging since no decline reason available) with link to update payment method,FR6: Payment failure during upgrade
Upgrade flow,Attempt to upgrade with no payment method on file,negative,Customer is on Starter plan; No valid payment method is on file for the customer,Initiate upgrade from Starter to Pro; Attempt to confirm the upgrade,Prorated charge attempt fails due to missing payment method; plan change does not take effect; customer remains on original plan with inline error directing them to add a payment method,FR6: Payment failure during upgrade
Upgrade flow,Upgrade log entry is created and visible in Billing history even for immediate-effect change,happy_path,Customer is on Starter plan with valid payment method,Perform a successful upgrade from Starter to Pro; Navigate to Billing history section,"A log entry for the plan change (upgrade) is present in Billing history, including relevant details per NFR4 logging requirements",8. Acceptance criteria
